Frame,integer_motion2,integer_motion,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,cambi,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,ciede2000,vmaf,
568,32.906670,32.931583,0.879321,0.962140,0.782851,0.810531,0.878960,0.000033,0.667413,0.689340,0.783716,0.856058,37.958591,85.190123,
569,32.758705,32.906670,0.874508,0.963364,0.734026,0.816171,0.886403,0.843108,0.689305,0.647941,0.724354,0.790373,34.917002,78.986824,
570,32.758705,32.758705,0.896631,0.965588,0.803670,0.842350,0.900557,0.000000,0.676807,0.724731,0.815541,0.880776,38.484229,90.808888,
571,32.341381,32.776764,0.868810,0.963894,0.732862,0.805295,0.871791,0.815026,0.690342,0.651692,0.729502,0.793707,34.751748,77.974640,
572,32.341381,32.341381,0.894004,0.965321,0.819110,0.821764,0.895422,0.000174,0.676791,0.711676,0.799775,0.868264,38.162282,88.812571,
573,32.392693,32.392693,0.875161,0.965424,0.750801,0.808448,0.879963,0.878784,0.698473,0.658106,0.732777,0.791084,35.083292,79.119740,
574,32.633801,32.633801,0.913626,0.974005,0.837721,0.858063,0.919726,0.000000,0.718838,0.775952,0.851793,0.905849,40.389183,97.004821,
575,32.688225,32.688225,0.876008,0.967612,0.768828,0.802663,0.868174,0.828272,0.720817,0.688335,0.754704,0.814233,35.265089,81.432347,
576,32.785870,32.834919,0.933776,0.981473,0.872659,0.894763,0.934667,0.000000,0.775582,0.810697,0.873780,0.921576,43.116626,100.000000,
577,32.785870,32.785870,0.902929,0.971436,0.817273,0.845034,0.903954,0.826804,0.759656,0.725157,0.782212,0.832544,35.597493,88.572254,
578,33.501701,33.565159,0.901821,0.968323,0.806080,0.846871,0.911736,0.000000,0.673654,0.720263,0.814978,0.886322,37.907136,92.545918,
579,33.501701,33.501701,0.880769,0.967568,0.776809,0.817487,0.868659,0.726803,0.697825,0.672165,0.752473,0.820336,35.005601,83.066294,
580,34.055264,34.209724,0.885717,0.965208,0.784116,0.806814,0.900298,0.000000,0.656856,0.689337,0.780824,0.849309,37.467617,86.491663,
581,34.055264,34.055264,0.876604,0.961526,0.742464,0.801395,0.906159,0.751197,0.688955,0.660564,0.743411,0.809894,34.756597,81.788638,
582,34.300503,34.384010,0.891488,0.964631,0.776527,0.825467,0.916501,0.000000,0.668625,0.719040,0.808979,0.875799,38.142289,90.172505,
583,34.107998,34.300503,0.886735,0.966099,0.764464,0.835462,0.893836,0.744502,0.703302,0.677297,0.746871,0.803246,34.897666,83.380768,
584,34.107998,34.107998,0.894204,0.966113,0.788537,0.823815,0.916425,0.000014,0.665791,0.707089,0.800285,0.864064,37.674566,89.586179,
585,33.684349,34.198700,0.886748,0.967711,0.776455,0.829455,0.890937,0.757750,0.705050,0.678258,0.747043,0.801004,34.918057,82.995323,
586,33.684349,33.684349,0.918823,0.975920,0.836977,0.857417,0.939527,0.000000,0.723141,0.769371,0.841730,0.899803,40.667846,97.888895,
587,33.284809,33.800644,0.897213,0.969219,0.787759,0.832684,0.922223,0.755501,0.728201,0.714300,0.779761,0.834287,35.118964,87.640541,
588,33.284809,33.284809,0.892421,0.969265,0.796963,0.822325,0.897629,0.001071,0.681667,0.712182,0.799620,0.860161,38.128850,88.607205,
589,33.346058,33.346058,0.883303,0.967396,0.790165,0.801730,0.889489,0.535016,0.702742,0.675735,0.751049,0.810076,34.969096,82.794783,
590,33.623619,33.778492,0.889194,0.967371,0.774285,0.838004,0.890917,0.000091,0.680577,0.710049,0.799981,0.872019,38.070271,88.962208,
591,33.598347,33.623619,0.875710,0.966639,0.754753,0.798104,0.892918,0.497356,0.703723,0.674791,0.747680,0.807210,34.933730,81.314279,
592,33.598347,33.598347,0.899558,0.970898,0.796500,0.856005,0.897588,0.000014,0.690951,0.736572,0.818818,0.879065,38.560412,91.917347,
593,33.658497,33.658497,0.879829,0.967384,0.791646,0.798991,0.876541,0.658401,0.704944,0.684921,0.756272,0.815444,34.845356,82.788433,
594,33.799721,33.857510,0.903762,0.971303,0.816849,0.849196,0.904311,0.000278,0.684620,0.720045,0.806899,0.869835,38.293587,91.861727,
595,33.799721,33.799721,0.883902,0.966505,0.784290,0.820764,0.883031,0.614097,0.702428,0.681418,0.756493,0.816385,35.036675,83.689664,
596,34.081017,34.262428,0.920836,0.979178,0.852387,0.868836,0.920850,0.000000,0.725291,0.783511,0.856859,0.909110,40.969927,99.604776,
597,34.081017,34.081017,0.897952,0.968159,0.813823,0.847548,0.894167,0.862484,0.718793,0.707330,0.777597,0.827959,35.125607,87.768658,
598,33.975243,34.108654,0.902272,0.971437,0.810656,0.840315,0.909382,0.000062,0.677769,0.716551,0.803179,0.866583,38.070893,91.319445,
599,33.975243,33.975243,0.883988,0.968775,0.803896,0.797974,0.886278,0.521033,0.705314,0.692559,0.766752,0.820923,35.026760,84.344063,
600,34.058178,34.219215,0.904631,0.971385,0.812134,0.837086,0.918357,0.000162,0.682071,0.726607,0.815155,0.879532,38.168726,93.003695,
601,34.058178,34.058178,0.882228,0.965975,0.795179,0.795753,0.892890,0.441050,0.706689,0.692370,0.767493,0.823437,35.044227,84.256863,
602,34.138424,34.305809,0.927942,0.980013,0.855754,0.870533,0.941855,0.000000,0.711340,0.774960,0.852108,0.905041,40.083051,100.000000,
603,34.138424,34.138424,0.889357,0.970241,0.787385,0.824759,0.896641,0.598120,0.727704,0.719427,0.784950,0.838497,35.275409,87.093611,
604,34.172745,34.279392,0.910114,0.973912,0.811222,0.849558,0.924203,0.000101,0.681592,0.730329,0.818633,0.880992,38.325590,94.285225,
605,34.081684,34.172745,0.883505,0.965615,0.789565,0.798416,0.898274,0.674393,0.706419,0.690772,0.762517,0.822816,34.985781,84.331079,
606,34.081684,34.081684,0.931522,0.981442,0.862655,0.886054,0.935213,0.000336,0.727051,0.785396,0.857848,0.911792,40.711679,100.000000,
607,34.081783,34.081783,0.889619,0.971552,0.794383,0.806946,0.907971,0.765346,0.727701,0.722392,0.789153,0.848384,35.118788,87.831259,
608,34.330441,34.409439,0.903450,0.974031,0.802722,0.836990,0.912647,0.000212,0.678721,0.723209,0.811492,0.876307,38.141923,92.596507,
609,34.330441,34.330441,0.889342,0.968807,0.790776,0.827034,0.896148,0.423494,0.704981,0.685342,0.758059,0.821564,34.973557,85.370526,
610,34.447075,34.447075,0.909594,0.974740,0.820985,0.832734,0.927742,0.000000,0.679551,0.726276,0.813785,0.881103,38.136543,94.183195,
611,34.452366,34.452366,0.889416,0.966890,0.781021,0.829744,0.905714,0.449979,0.703159,0.689141,0.767412,0.826018,35.034476,85.961598,
612,34.586754,34.644192,0.921494,0.979410,0.822357,0.858713,0.948136,0.000000,0.700541,0.767127,0.846847,0.900381,39.531191,98.896817,
613,34.586754,34.586754,0.892398,0.969490,0.787434,0.845512,0.896462,0.510066,0.710814,0.704687,0.775143,0.830677,35.117302,87.084456,
614,34.845825,34.915329,0.909092,0.976646,0.810194,0.849361,0.920009,0.000004,0.678332,0.727545,0.815759,0.879837,38.085577,94.270425,
615,34.752613,34.845825,0.891128,0.968722,0.797891,0.830967,0.896712,0.597993,0.694486,0.681605,0.757007,0.822110,35.033373,85.891031,
616,34.752613,34.752613,0.927527,0.982747,0.843481,0.878250,0.938654,0.000000,0.731973,0.795043,0.865903,0.920013,40.954018,100.000000,
617,35.005863,35.005863,0.899839,0.970079,0.812112,0.845905,0.904992,0.609410,0.718232,0.718046,0.790159,0.849386,35.244403,90.300147,
618,35.107456,35.107456,0.905366,0.976632,0.800422,0.839297,0.919095,0.000000,0.684007,0.728547,0.813862,0.876337,38.227522,93.476315,
619,35.238750,35.247505,0.882204,0.965588,0.796088,0.819963,0.873773,0.324527,0.692938,0.671709,0.749381,0.813162,34.982154,83.855938,
620,35.238750,35.238750,0.908159,0.977122,0.801131,0.840513,0.928507,0.000030,0.681995,0.734269,0.822140,0.883090,38.214803,94.721706,
621,35.425499,35.425499,0.888521,0.967805,0.793744,0.837675,0.881660,0.337703,0.688765,0.671902,0.752670,0.827339,35.026322,86.006103,
622,35.950523,36.091537,0.911810,0.977147,0.807000,0.868751,0.915815,0.000041,0.681876,0.729293,0.816886,0.878683,38.600822,95.329545,
623,35.950523,35.950523,0.877603,0.965518,0.794687,0.822905,0.851526,0.330041,0.688794,0.670996,0.749333,0.818182,34.954821,83.712654,
624,36.265701,36.368622,0.906214,0.973260,0.787924,0.851638,0.927107,0.000191,0.665449,0.709982,0.806129,0.876069,38.058339,93.875296,
625,36.265701,36.265701,0.891156,0.967718,0.803748,0.837229,0.885120,0.278316,0.687380,0.679085,0.757401,0.822594,35.031519,86.764977,
626,36.440548,36.440548,0.916813,0.979308,0.823797,0.859084,0.929845,0.000007,0.713863,0.769977,0.846973,0.897928,40.540936,98.877843,
627,36.486870,36.486870,0.893968,0.971074,0.807513,0.857493,0.871311,0.507160,0.703359,0.699485,0.769746,0.827692,35.237818,88.086214,
628,36.640682,36.640682,0.903071,0.973461,0.770829,0.850989,0.929497,0.000086,0.664189,0.705200,0.795952,0.865420,37.916725,92.524683,
629,36.837940,36.837940,0.880659,0.968162,0.780245,0.830483,0.866049,0.335236,0.677670,0.659862,0.742878,0.810332,34.960368,84.115265,
630,37.003769,37.003769,0.901570,0.972677,0.787352,0.840827,0.918826,0.000146,0.662227,0.698365,0.789256,0.856285,37.674227,91.684528,
631,37.045662,37.045662,0.882244,0.969022,0.772829,0.800430,0.907394,0.341374,0.680714,0.664786,0.746941,0.815249,35.045980,84.905176,
632,37.137318,37.137318,0.904098,0.974166,0.786489,0.830743,0.937085,0.000028,0.674635,0.727690,0.815411,0.879081,38.433343,94.411245,
633,37.295921,37.295921,0.893447,0.970166,0.806711,0.846421,0.879699,0.313360,0.681069,0.674538,0.754896,0.813269,34.995591,87.096900,
634,37.301170,37.301170,0.896938,0.971354,0.784779,0.831648,0.912223,0.000535,0.660270,0.705673,0.795986,0.859927,37.830632,91.370015,
635,37.369217,37.369217,0.888483,0.969858,0.793779,0.829961,0.884232,0.323942,0.676949,0.658316,0.739770,0.804220,35.038983,85.371500,
636,37.506062,37.506062,0.912238,0.976916,0.812200,0.849139,0.935935,0.000000,0.701503,0.762619,0.839342,0.893929,40.132707,97.922458,
637,37.609642,37.609642,0.901829,0.974747,0.846125,0.833813,0.889944,0.387014,0.708486,0.707766,0.773192,0.830331,35.293008,90.372166,
638,37.823627,37.941574,0.890496,0.969020,0.769446,0.816091,0.917352,0.000195,0.654598,0.703013,0.794300,0.856543,37.421551,90.174489,
639,37.823627,37.823627,0.884391,0.967893,0.789894,0.825596,0.875056,0.271168,0.666833,0.644224,0.732308,0.808444,35.085139,84.937168,
640,38.066730,38.066730,0.896434,0.969047,0.760280,0.841710,0.922622,0.000030,0.642902,0.690474,0.785143,0.851368,37.280111,90.731967,
641,38.065971,38.074978,0.889745,0.971624,0.785959,0.846420,0.877842,0.269673,0.668939,0.645290,0.726746,0.794584,34.942199,85.091186,
642,38.065971,38.065971,0.904118,0.973200,0.802562,0.838586,0.920249,0.000000,0.660448,0.712304,0.802622,0.866498,37.841688,93.614317,
643,37.975952,38.123569,0.879054,0.972273,0.773503,0.809644,0.872208,0.256981,0.673095,0.660285,0.744113,0.813423,34.912023,84.632653,
644,37.975952,37.975952,0.895683,0.972519,0.788840,0.833194,0.905593,0.000060,0.647455,0.693056,0.787631,0.853646,37.319096,90.790095,
645,38.091461,38.091461,0.883792,0.972145,0.782894,0.805735,0.884850,0.242018,0.671632,0.651301,0.735584,0.804528,34.992235,84.837336,
646,38.299137,38.299137,0.920427,0.978485,0.823994,0.876891,0.934962,0.000000,0.692318,0.752042,0.833351,0.892312,39.611780,99.413523,
647,38.315804,38.315804,0.897285,0.976322,0.814965,0.831717,0.888456,0.326642,0.693343,0.682392,0.757314,0.823580,35.488059,89.047507,
648,38.543728,38.558372,0.895842,0.969133,0.785897,0.829365,0.915049,0.000011,0.639712,0.678117,0.773702,0.839223,37.159934,89.834455,
649,38.376095,38.543728,0.889787,0.970885,0.781996,0.814440,0.906702,0.215661,0.669084,0.651498,0.735066,0.806746,34.871426,86.131981,
650,38.376095,38.376095,0.891851,0.968206,0.783994,0.828044,0.903142,0.000028,0.643292,0.674102,0.769091,0.835231,37.021883,88.728453,
651,38.334038,38.444641,0.885377,0.970692,0.767083,0.812572,0.898283,0.211430,0.663071,0.644242,0.728568,0.794143,35.063813,84.447846,
652,38.334038,38.334038,0.905061,0.971437,0.800285,0.846687,0.924906,0.000000,0.657735,0.703670,0.794483,0.858279,37.874236,93.173739,
653,38.392929,38.392929,0.888105,0.972434,0.795962,0.795923,0.901473,0.219167,0.668863,0.652536,0.738460,0.811809,35.017717,86.214957,
654,38.439701,38.441639,0.894487,0.969500,0.792811,0.830988,0.907244,0.000042,0.638195,0.680210,0.777711,0.849825,37.253250,90.260156,
655,38.439701,38.439701,0.892679,0.971831,0.800912,0.817142,0.901094,0.227153,0.667250,0.648908,0.731921,0.803431,35.197204,86.402396,
656,38.774490,38.774490,0.916879,0.978198,0.827389,0.871859,0.924061,0.000000,0.682035,0.739733,0.825362,0.887198,39.485867,98.325359,
657,38.828114,38.828114,0.903387,0.976479,0.822190,0.839118,0.904226,0.282620,0.684856,0.685817,0.764698,0.838318,35.389867,91.362169,
658,39.286575,39.286575,0.892173,0.968016,0.782990,0.839140,0.900031,0.000182,0.613892,0.665290,0.765915,0.838736,36.921407,89.130708,
659,39.172073,39.429081,0.886142,0.972388,0.767208,0.817156,0.901992,0.276744,0.651923,0.644318,0.732854,0.809033,34.867469,85.869378,
660,39.172073,39.172073,0.893276,0.968601,0.791423,0.833769,0.904822,0.000000,0.614178,0.671543,0.773223,0.850547,36.929756,90.138407,
661,31.663277,39.299500,0.891769,0.971036,0.815592,0.819744,0.883433,0.289639,0.656851,0.650302,0.737718,0.813201,34.824882,82.903044,
662,31.663277,31.663277,0.900170,0.965363,0.805339,0.826214,0.915755,0.000066,0.667307,0.671630,0.766136,0.838928,38.478323,86.806934,
663,35.442318,35.442318,0.762930,0.930218,0.592189,0.668346,0.768464,0.179353,0.583341,0.543821,0.625973,0.684852,28.546008,54.458109,
664,35.310642,35.637939,0.893286,0.961886,0.784771,0.808585,0.920528,0.000171,0.655205,0.652628,0.752073,0.820254,37.850824,86.213635,
665,35.310642,35.310642,0.771592,0.927189,0.593884,0.680332,0.790158,0.201800,0.584205,0.541023,0.625413,0.688937,28.739279,55.977588,
666,35.404446,35.613079,0.910057,0.970569,0.834323,0.829001,0.923885,0.000000,0.698281,0.699870,0.787976,0.851200,40.240629,92.357965,
667,35.404446,35.404446,0.774213,0.929738,0.606946,0.710079,0.768352,0.159873,0.615113,0.576332,0.650214,0.706394,29.035976,57.487974,
668,35.192593,35.593719,0.891075,0.962083,0.791318,0.817851,0.899295,0.000132,0.659225,0.644111,0.740925,0.813371,37.904903,85.115927,
669,35.192593,35.192593,0.759095,0.922839,0.572242,0.690046,0.761877,0.158193,0.593433,0.539609,0.618160,0.675502,28.905512,53.205801,
670,34.769749,35.419270,0.888957,0.963673,0.806319,0.816841,0.875797,0.000247,0.666667,0.665681,0.756910,0.822995,37.964810,85.424795,
671,34.769749,34.769749,0.746786,0.916014,0.578061,0.682607,0.732616,0.191866,0.584095,0.527031,0.604786,0.666945,28.706298,50.444835,
672,34.412292,34.878082,0.905482,0.967079,0.833373,0.823926,0.915894,0.000050,0.673410,0.676361,0.765911,0.833565,38.639996,89.137580,
673,34.412292,34.412292,0.746407,0.915482,0.580443,0.649823,0.755119,0.180472,0.586586,0.527871,0.608674,0.671888,28.755565,50.381797,
674,33.962711,34.508259,0.895190,0.964057,0.787774,0.817728,0.913056,0.000650,0.663886,0.651727,0.747958,0.814899,38.049893,85.412520,
675,33.962711,33.962711,0.761428,0.916296,0.578021,0.708614,0.761694,0.202511,0.594329,0.526875,0.600836,0.664538,28.931579,52.007678,
676,33.752075,34.061298,0.909384,0.971217,0.830198,0.848774,0.907395,0.000000,0.701648,0.702867,0.788487,0.844247,40.274975,90.914563,
677,33.669548,33.752075,0.756466,0.919278,0.577993,0.714295,0.739447,0.217082,0.614408,0.543960,0.609746,0.664138,28.771976,50.948292,
678,33.469620,33.669548,0.894862,0.964698,0.787390,0.822678,0.905863,0.000474,0.664607,0.654259,0.750160,0.814368,37.952955,85.073374,
679,33.139206,33.469620,0.759437,0.914769,0.581291,0.662563,0.788423,0.196019,0.583874,0.508276,0.588855,0.659151,29.269128,50.835332,
680,33.139206,33.139206,0.877472,0.962098,0.767440,0.789824,0.877429,0.000084,0.658067,0.640909,0.732269,0.795991,37.743945,80.144752,
681,32.789303,33.164398,0.749846,0.915747,0.565653,0.662816,0.764668,0.193036,0.587144,0.507694,0.584366,0.648321,29.426303,48.495960,
682,32.789303,32.789303,0.894585,0.965881,0.788416,0.834045,0.894892,0.000016,0.671942,0.664912,0.762710,0.836589,38.380664,86.297212,
683,32.683796,32.851547,0.745484,0.914763,0.570414,0.683355,0.733124,0.176795,0.592316,0.519763,0.596472,0.663811,29.294846,48.410645,
684,32.683796,32.683796,0.887351,0.963669,0.770885,0.809318,0.900802,0.000023,0.663908,0.649614,0.747173,0.816464,38.075897,83.265018,
685,32.574650,32.702393,0.742228,0.913462,0.568391,0.668801,0.738193,0.219970,0.592583,0.512377,0.588994,0.653183,29.329671,47.339964,
686,32.574650,32.574650,0.909671,0.973670,0.836289,0.840195,0.907283,0.000000,0.716043,0.717503,0.801235,0.861089,40.699753,91.780088,
687,32.674671,32.789726,0.754056,0.917189,0.570284,0.696737,0.750398,0.182451,0.607629,0.532292,0.604395,0.668217,29.223086,49.980236,
688,32.605080,32.674671,0.890095,0.967121,0.777562,0.805819,0.906133,0.000855,0.673366,0.659184,0.756072,0.824352,38.412069,84.457071,
689,32.560135,32.605080,0.763696,0.913055,0.566175,0.696035,0.788066,0.256662,0.594397,0.519610,0.596386,0.669052,29.639151,51.484209,
690,32.560135,32.560135,0.890093,0.966439,0.772068,0.823925,0.896103,0.001448,0.675738,0.662107,0.760890,0.838914,38.369278,85.453293,
691,32.724567,32.724567,0.759429,0.915438,0.557588,0.696931,0.776178,0.283681,0.592692,0.511358,0.583947,0.645248,29.630146,49.791097,
692,32.871597,32.871597,0.897296,0.968481,0.798206,0.830614,0.900519,0.000248,0.683052,0.676459,0.767933,0.838878,38.901147,87.164316,
693,33.023018,33.023018,0.756130,0.915669,0.573787,0.672879,0.770484,0.191233,0.598561,0.522883,0.593107,0.651434,29.557329,49.764440,
694,33.086788,33.086788,0.885315,0.967627,0.777168,0.821208,0.872161,0.001440,0.673604,0.652522,0.747336,0.814200,38.374936,83.067993,
695,33.295750,33.295750,0.753613,0.911591,0.565282,0.665998,0.777874,0.252129,0.596129,0.507865,0.582393,0.650485,29.671807,49.626931,
696,33.360943,33.360943,0.912044,0.974912,0.841499,0.856711,0.895344,0.000000,0.717906,0.718763,0.799579,0.858368,40.687029,92.480114,
697,33.688835,33.722050,0.771292,0.913987,0.590428,0.694747,0.797221,0.163264,0.612329,0.539886,0.607782,0.668550,29.526638,53.579965,
698,33.688835,33.688835,0.898544,0.969003,0.803439,0.822335,0.903675,0.001379,0.684277,0.677097,0.771909,0.836192,38.543655,87.850562,
699,33.822659,33.918617,0.762017,0.908748,0.565955,0.683645,0.798445,0.331485,0.592151,0.512828,0.587147,0.658598,29.579828,51.720347,
700,33.822659,33.822659,0.899849,0.969646,0.785685,0.836443,0.911167,0.001790,0.682664,0.666982,0.760957,0.837454,38.515048,87.968125,
701,34.038105,34.224613,0.762155,0.909936,0.567540,0.699729,0.782375,0.293499,0.593191,0.511698,0.583697,0.645387,29.496250,51.301316,
702,34.038105,34.038105,0.900741,0.971398,0.797067,0.850258,0.890937,0.000358,0.692523,0.687274,0.776774,0.843681,39.143194,89.079926,
703,34.238747,34.238747,0.759481,0.908779,0.593612,0.676336,0.774373,0.239385,0.597621,0.522400,0.595067,0.659285,29.553617,51.682058,
704,34.266617,34.266617,0.892630,0.967880,0.787386,0.814497,0.896651,0.002189,0.684651,0.661730,0.755610,0.830999,38.722198,86.403330,
705,34.432384,34.463112,0.759841,0.907162,0.568772,0.703630,0.771792,0.366046,0.600014,0.522251,0.595089,0.657695,29.754904,51.841820,
706,34.432384,34.432384,0.919368,0.977639,0.859801,0.867506,0.896978,0.000026,0.729147,0.733018,0.815866,0.872721,41.121661,95.929725,
707,34.406033,34.573647,0.756969,0.910410,0.559766,0.683656,0.785244,0.162002,0.611890,0.535531,0.602151,0.660942,29.578945,51.481036,
708,34.406033,34.406033,0.894248,0.968676,0.786579,0.811168,0.901580,0.001332,0.693772,0.674647,0.768344,0.843531,38.750866,87.908970,
709,34.572289,34.572289,0.759931,0.907890,0.574836,0.682381,0.787158,0.378857,0.589757,0.520951,0.591405,0.654639,29.931771,51.733123,
710,34.723274,34.723274,0.901106,0.970661,0.793916,0.825054,0.913204,0.002192,0.695406,0.678883,0.773956,0.844570,38.864707,89.575058,
711,34.807491,34.890091,0.735180,0.909590,0.551603,0.655129,0.735749,0.303928,0.593001,0.510266,0.578001,0.637042,29.562523,47.293894,
712,34.807491,34.807491,0.898752,0.973751,0.812122,0.815719,0.891924,0.000549,0.710785,0.699530,0.790627,0.861158,39.786631,90.737613,
713,34.820179,34.852238,0.769711,0.911135,0.578677,0.678024,0.818112,0.285923,0.595622,0.520842,0.590870,0.653417,29.845887,53.459954,
714,34.721634,34.820179,0.901952,0.972632,0.811597,0.806122,0.912981,0.003232,0.705618,0.683815,0.777914,0.843483,39.278074,89.840153,
715,34.619713,34.721634,0.755040,0.909160,0.562112,0.681049,0.774943,0.425647,0.596222,0.515300,0.586279,0.650462,29.689879,50.867817,
716,34.603867,34.619713,0.902733,0.978112,0.810670,0.837130,0.878489,0.000896,0.739311,0.722639,0.803657,0.860854,41.283168,91.893184,
717,34.534054,34.603867,0.753427,0.914188,0.579125,0.722646,0.721932,0.229459,0.609259,0.528548,0.591210,0.647853,29.574555,50.363045,
718,34.485138,34.534054,0.899304,0.973795,0.785652,0.824934,0.900963,0.004463,0.705883,0.673713,0.767625,0.828130,39.011062,88.034947,
719,34.410809,34.485138,0.739887,0.910744,0.587068,0.674339,0.710766,0.452708,0.593410,0.511161,0.582363,0.648347,29.814837,48.226686,
720,34.410809,34.410809,0.903628,0.973459,0.802746,0.813700,0.914199,0.003956,0.706537,0.670204,0.767354,0.844680,39.091064,89.805582,
721,34.530975,34.542961,0.737507,0.911562,0.573923,0.653289,0.724670,0.487575,0.591810,0.506872,0.576156,0.633997,29.639412,47.320801,
722,34.297073,34.530975,0.916653,0.975817,0.846561,0.856675,0.901399,0.000643,0.724752,0.701925,0.788453,0.853838,39.397101,93.365712,
723,34.291145,34.297073,0.766714,0.912516,0.583411,0.683968,0.796619,0.368579,0.589961,0.511820,0.583805,0.642839,29.679168,52.097222,
724,34.127956,34.291145,0.896996,0.974176,0.794162,0.813584,0.889589,0.003087,0.710448,0.674895,0.766126,0.832818,39.116954,87.667872,
725,34.046719,34.127956,0.762049,0.908896,0.589130,0.669966,0.792646,0.428335,0.592011,0.501478,0.574293,0.636018,29.583166,50.911301,
726,33.845066,34.046719,0.901771,0.979216,0.793036,0.822963,0.896746,0.000164,0.743024,0.711318,0.798288,0.862125,41.010452,91.257647,
727,33.767014,33.845066,0.764268,0.913314,0.592995,0.669272,0.790932,0.267532,0.611992,0.528529,0.590821,0.647994,29.611949,51.475075,
728,33.676456,33.767014,0.887285,0.973865,0.767200,0.779528,0.897679,0.007199,0.717644,0.671269,0.762375,0.833981,39.110648,85.639687,
729,33.444809,33.676456,0.770271,0.910379,0.583565,0.710082,0.792052,0.445951,0.602226,0.510010,0.579629,0.643067,29.762070,52.031314,
730,33.300461,33.444809,0.898538,0.976025,0.780092,0.808559,0.910615,0.003306,0.732511,0.699701,0.782714,0.839592,40.047116,88.413112,
731,33.116863,33.300461,0.766139,0.909445,0.575770,0.701842,0.791877,0.376006,0.597094,0.511024,0.584504,0.649159,29.584434,51.401223,
732,33.046043,33.116863,0.884985,0.973995,0.744654,0.792384,0.895598,0.005516,0.713339,0.654203,0.750442,0.826737,38.936421,84.107423,
733,32.946537,33.046043,0.779099,0.909305,0.592264,0.716222,0.812415,0.439239,0.596967,0.512562,0.587619,0.651775,29.648804,53.493166,
734,32.851521,32.946537,0.906699,0.979990,0.786379,0.841363,0.911546,0.000511,0.752250,0.724299,0.808837,0.868360,41.230045,92.346814,
735,32.807217,32.851521,0.781085,0.912170,0.605997,0.705557,0.811851,0.278077,0.608862,0.532232,0.603053,0.661060,29.644919,54.136398,
736,32.655884,32.807217,0.871219,0.972965,0.709416,0.785545,0.872962,0.005080,0.719369,0.666549,0.757767,0.827356,38.953661,81.528310,
737,32.655884,32.655884,0.763390,0.914036,0.591421,0.684242,0.773507,0.442398,0.595644,0.514028,0.588625,0.652259,29.808622,50.725343,
738,32.608784,32.708588,0.880133,0.972440,0.717771,0.795544,0.894932,0.006169,0.717973,0.659383,0.752479,0.828298,38.913115,83.082377,
739,32.608784,32.608784,0.767877,0.913895,0.583078,0.674929,0.802494,0.479136,0.595898,0.512664,0.591853,0.653252,29.747562,51.530334,
740,32.675926,32.696671,0.898955,0.977759,0.780526,0.807526,0.912356,0.001098,0.743362,0.705442,0.794495,0.857871,40.547194,89.663132,
741,32.675926,32.675926,0.761135,0.917990,0.584978,0.706158,0.746068,0.419596,0.612370,0.527645,0.595024,0.648276,29.903373,50.166124,
742,32.491955,32.697540,0.870360,0.975589,0.699269,0.771342,0.881525,0.003980,0.720639,0.655257,0.746691,0.814753,39.177836,80.275982,
743,32.491955,32.491955,0.768465,0.916066,0.608586,0.663850,0.793312,0.443713,0.609524,0.523354,0.595753,0.651811,29.820800,51.424143,
744,32.563488,32.563488,0.891829,0.980677,0.736090,0.798643,0.921123,0.000089,0.757163,0.719810,0.807260,0.871557,41.486753,89.564443,
745,32.666813,32.666813,0.788657,0.918839,0.602630,0.726911,0.815768,0.284470,0.626287,0.541071,0.606989,0.662723,29.835015,55.382952,
746,32.692871,32.763409,0.860049,0.974516,0.671111,0.739544,0.890094,0.004510,0.721176,0.654572,0.743974,0.812482,38.948720,78.324462,
747,32.602409,32.692871,0.774059,0.917009,0.584934,0.704966,0.795780,0.446158,0.608667,0.519180,0.589395,0.639297,29.832667,51.820159,
748,32.599731,32.602409,0.871629,0.977133,0.677573,0.750097,0.918423,0.007627,0.722505,0.668008,0.760334,0.827562,39.263642,81.666782,
749,32.599731,32.599731,0.754932,0.918421,0.579256,0.674795,0.750890,0.449530,0.618749,0.524002,0.592441,0.648149,30.135251,49.157842,
750,32.576435,32.615257,0.884763,0.979647,0.732235,0.814631,0.873991,0.001412,0.746459,0.706263,0.787672,0.849012,41.028088,86.192074,
751,32.576435,32.576435,0.752521,0.916735,0.573693,0.695570,0.733446,0.391272,0.625184,0.528434,0.597793,0.658905,29.766072,49.283202,
752,32.579552,32.654827,0.853624,0.975266,0.646198,0.742454,0.878768,0.003310,0.720823,0.647771,0.745506,0.827906,39.297821,78.078785,
753,32.537476,32.579552,0.763096,0.918622,0.589634,0.692472,0.758770,0.443756,0.625809,0.528738,0.598880,0.661652,29.848212,51.098032,
754,32.429367,32.537476,0.879263,0.982436,0.714316,0.759675,0.906358,0.000653,0.759403,0.695977,0.779269,0.842830,41.571297,84.580785,
755,32.429367,32.429367,0.751277,0.917078,0.564697,0.679711,0.744493,0.340703,0.638581,0.542947,0.610358,0.673282,29.525820,49.665936,
756,32.452797,32.452797,0.845396,0.976498,0.646511,0.729985,0.845379,0.012404,0.724982,0.653118,0.746568,0.823889,39.410850,76.273318,
757,32.483093,32.483093,0.752859,0.914767,0.574366,0.658753,0.756714,0.420522,0.633306,0.527873,0.596511,0.656340,29.336662,49.178791,
